customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[9].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[3].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[4].reason,browser_language_not_english,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[7].reason,global_device_transaction_velocity_gt2,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[5].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[4].type,Browser Language Watch List,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[3].type,Global Device Transaction Velocity,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.result,A,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[9].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[8].reason,device_type_macos,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,ml_score,0.8621867,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[0].type,Global Device Transaction Velocity,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[8].type,Device Type Watch List,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[7].score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.ruleset.score,0,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[0].reason,global_device_transaction_velocity_gt5,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,blacklist.attribute,ip_addr,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[5].reason,global_device_transaction_velocity_gt3,0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-21T12:30:11.000-03:00,226,2022-03-21T12:30:11.000-03:00,11731.03,external.rule[6].type,Language And Country Risk (local),0,2,3,0,high,35,11731.03000000001,410586.05000000034,1
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[0].reason,accounts_created_per_device_1h,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.ruleset.score,0,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[1].type,Device Type Watch List,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.result,A,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[0].score,0,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[1].reason,device_type_mobile,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[1].score,0,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.ruleset.rulesmatched,2,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-20T20:20:01.000-03:00,94,2022-03-20T20:20:01.000-03:00,56.27,external.rule[0].type,Accounts Created Per Device,0,1,3,0,low,10,56.269999999999996,562.6999999999999,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.rule[0].reason,device_not_provided,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.rule[0].type,Device Not Provided,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.rule[0].score,0,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.result,A,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.ruleset.rulesmatched,1,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T00:21:58.000-03:00,146,2022-03-21T00:21:58.000-03:00,1533.08,external.ruleset.score,0,0,2,3,0,medium,6,1533.08,9198.48,0
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[3].type,Age Of The Association,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[0].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.ruleset.rulesmatched,6,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[4].reason,age_association_15d,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,ml_score,0.9618601,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[5].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[0].reason,age_association_30d,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[5].type,Transaction Details Comparison,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[1].type,Transaction Details Comparison,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[2].reason,device_type_win_desktop,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[2].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[5].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[4].type,Age Of The Association,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[3].reason,age_association_7d,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[4].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.ruleset.score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.result,A,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[0].type,Age Of The Association,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[1].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[2].type,Device Type Watch List,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-21T20:27:44.000-03:00,401,2022-03-21T20:27:44.000-03:00,20585.22,external.rule[3].score,0,0,2,3,0,high,22,20585.219999999987,452874.83999999973,1
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.result,A,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[0].reason,device_type_mobile,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[4].type,Transaction Details Comparison,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[1].score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.ruleset.score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[1].type,Transaction Details Comparison,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[0].score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,ml_score,0.6096201,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[3].reason,global_device_transaction_velocity_gt2,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[2].reason,global_device_transaction_velocity_gt1,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[2].score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[3].score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[4].reason,real_ip_city_billing_city_mismatch,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[3].type,Global Device Transaction Velocity,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.ruleset.rulesmatched,5,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[0].type,Device Type Watch List,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[2].type,Global Device Transaction Velocity,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-20T22:00:40.000-03:00,119,2022-03-20T22:00:40.000-03:00,47.02,external.rule[4].score,0,0,1,3,0,low,19,47.01999999999999,893.3799999999998,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[3].reason,age_association_7d,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.ruleset.rulesmatched,5,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[2].type,Device Type Watch List,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[1].type,Transaction Details Comparison,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,ml_score,0.454476,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[0].score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[0].type,Age Of The Association,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[1].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[4].score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[1].score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.ruleset.score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[2].reason,device_type_win_desktop,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[3].type,Age Of The Association,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[0].reason,age_association_30d,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.result,A,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[2].score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[4].reason,age_association_15d,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[3].score,0,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T22:16:59.000-03:00,442,2022-03-21T22:16:59.000-03:00,2374.58,external.rule[4].type,Age Of The Association,0,2,3,0,high,19,2374.580000000001,45117.02000000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[5].type,Device Type Watch List,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[1].type,Country List,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[4].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[3].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[9].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[4].type,Global Device Transaction Velocity,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[3].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[8].reason,global_device_transaction_velocity_gt2,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[7].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[0].type,Age Of The Association,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[6].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[5].reason,device_type_win_desktop,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[6].reason,age_association_7d,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[9].type,Transaction Details Comparison,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[3].type,Transaction Details Comparison,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[7].reason,age_association_15d,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.result,A,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[1].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[6].type,Age Of The Association,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[9].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[0].reason,age_association_30d,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.ruleset.rulesmatched,10,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[4].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[7].type,Age Of The Association,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[8].type,Global Device Transaction Velocity,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[5].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[1].reason,country_list_us_ca,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[0].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.ruleset.score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[8].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[2].type,Timezone/Geolocation Mismatch,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[2].score,0,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
2022-03-21T11:06:56.000-03:00,203,2022-03-21T11:06:56.000-03:00,8897.07,external.rule[2].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,33,8897.070000000005,293603.3100000002,0
